tx_id,timestamp,account_from,account_to,amount,currency,category
T001,2024-01-03 09:15:22,ACC-1001,ACC-2005,1500.00,USD,wire
T002,2024-01-03 14:30:00,ACC-2005,ACC-3010,750.50,USD,wire
T003,2024-01-05 08:00:00,ACC-1001,ACC-4020,200.00,EUR,payment
T004,2024-01-05 11:45:00,ACC-4020,ACC-1001,200.00,EUR,refund
T005,2024-01-07 16:20:00,ACC-1001,ACC-5050,10000.00,USD,wire
T006,2024-01-07 16:21:00,ACC-1001,ACC-5050,10000.00,USD,wire
T007,2024-01-07 16:22:30,ACC-1001,ACC-5050,9999.99,USD,wire
T008,2024-01-08 03:00:00,ACC-6060,ACC-1001,25000.00,USD,wire
T009,2024-01-08 03:01:00,ACC-1001,ACC-7070,24500.00,USD,wire
T010,2024-01-10 10:00:00,ACC-2005,ACC-8080,500.00,GBP,payment
T011,2024-01-10 10:05:00,ACC-8080,ACC-2005,500.00,GBP,refund
T012,2024-01-12 22:00:00,ACC-3010,ACC-9090,3200.00,USD,wire
T013,2024-01-12 22:01:00,ACC-3010,ACC-9090,3200.00,USD,wire
T014,2024-01-15 09:00:00,ACC-1001,ACC-2005,100.00,USD,payment
T015,2024-01-15 09:30:00,ACC-2005,ACC-1001,50.00,USD,payment
T016,2024-01-18 14:00:00,ACC-4020,ACC-5050,8500.00,USD,wire
T017,2024-01-18 14:01:00,ACC-4020,ACC-5050,8500.00,USD,wire
T018,2024-01-20 06:00:00,ACC-1001,ACC-3010,175.25,USD,payment
T019,2024-01-22 19:00:00,ACC-6060,ACC-1001,50000.00,USD,wire
T020,2024-01-22 19:00:30,ACC-1001,ACC-7070,49800.00,USD,wire
T021,2024-01-25 12:00:00,ACC-2005,ACC-4020,600.00,EUR,payment
T022,2024-01-28 08:00:00,ACC-1001,ACC-2005,250.00,USD,payment
T023,2024-01-28 15:00:00,ACC-9090,ACC-1001,1000.00,USD,wire
T024,2024-01-30 23:59:00,ACC-1001,ACC-5050,9999.99,USD,wire
T025,2024-01-30 23:59:30,ACC-1001,ACC-5050,9999.99,USD,wire
